Зазвичай міст закритий для відвідування, але сьогодні вдень буде спеціальна екскурсія.|Normally the bridge is closed to the public, but there will be a special tour this afternoon.
Усі почали махати руками, коли човен відчалив.|Everyone began waving as the boat set sail.
Вони орендували кабіну в лісі, де вони могли провести весь день на природі.|They rented a cabin in the woods where they could spend all day in nature.
Зберігайте свої виплати, щоб в кінці року ви могли побачити, скільки грошей ви внесли до своїх пенсійних фондів.|Save your pay stubs so that at the end of the year, you can see how much money you’ve contributed to your retirement funds.
Якщо ви не почнете платити аліменти своєму колишньому чоловікові, суд може вирішити забрати ваші зарплати.|If you don’t start paying alimony to your ex-husband, the court might decide to garnish your wages.
Як ти можеш писати таким коротким олівцем?|How can you write with such a short pencil stub?
Її зарплата ледь вистачає на оплату квартири та їжі.|Her wages barely cover rent and food.
Їй потрібно знайти роботу з вищою зарплатою.|She needs to find a higher-paying job.
Джеймс думав, що він переживає серцевий напад, але він просто мав біль у шлунку від усієї їжі, яку він з'їв.|James thought he was experiencing cardiac arrest, but he was just having stomach pains from all of the food he ate.
Б: Дякую Богу за маленькі ласки!|B: Thank God for small favors!
Вайнона страждала від раку роками, тому вирішила додати до своїх медичних записів наказ "не реанімувати".|Wynona has suffered from cancer for years, so she decided to add a “do not resuscitate” order to her medical records.
